id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
5290.0,2.0,0.0,2.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,26.0,23.0,0.0,0.0,0.0,0.1195652174,0.130952381,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
895.0,3.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,10.0,0.0,0.0,0.0,0.0,0.9230769231,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
2334.0,2.0,0.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0769230769,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0
3428.0,4.0,1.0,2.0,70.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,35.0,0.0,0.0,0.0,0.0,0.7727272727,0.3846153846,1.0,1.0,0.0,1.0,0.0,0.1818181818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0
3445.0,2.0,0.0,4.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
547.0,4.0,0.0,5.0,87.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,33.0,33.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
6590.0,3.0,1.0,2.0,95.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,20.0,48.0,0.0,0.0,0.0,0.0,0.1538461538,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0
2487.0,2.0,0.0,7.0,86.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,1.0,0.0,26.0,53.0,0.0,0.0,2.0,0.0,0.0,0.3333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0
5662.0,2.0,0.0,6.0,99.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,84.0,0.0,0.0,0.0,0.0,0.0681818182,0.3414634146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0
2057.0,2.0,0.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0
4484.0,2.0,0.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0
6251.0,3.0,1.0,2.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,27.0,19.0,0.0,0.0,0.0,0.44,0.7391304348,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0
6608.0,3.0,1.0,4.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,26.0,34.0,0.0,0.0,0.0,0.0,0.0769230769,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0
265.0,2.0,0.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
4806.0,2.0,0.0,3.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
5970.0,2.0,0.0,1.0,110.0,4.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,16.0,1.0,1.0,0.0,0.0,1.0,0.0,22.0,39.0,41.0,0.0,0.0,0.0,0.0662251656,0.2820512821,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,1.0,0.0
6271.0,1.0,0.0,5.0,133.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,107.0,10.0,0.0,0.0,0.0,0.1234567901,0.7567567568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0
8114.0,2.0,0.0,4.0,61.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,46.0,0.0,0.0,0.0,0.0,0.1494252874,0.0120481928,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
6118.0,3.0,1.0,2.0,78.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,15.0,56.0,0.0,0.0,0.0,0.0,0.0946969697,0.1188811189,0.0,1.0,0.0,0.0,0.0,0.0075757576,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0
1926.0,1.0,0.0,2.0,32.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0833333333,0.9,1.0,1.0,1.0,0.0,0.0,0.1666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0
599.0,2.0,0.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.9230769231,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
6660.0,1.0,0.0,2.0,143.0,8.0,1.0,0.0,0.0,3.0,0.0,4.0,3.0,0.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,71.0,54.0,0.0,0.0,0.0,0.1010638298,0.243902439,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0
3036.0,2.0,1.0,5.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
8954.0,2.0,0.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,20.0,7.0,0.0,0.0,0.0,0.0327868852,0.0338983051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
7375.0,1.0,0.0,3.0,77.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,55.0,0.0,0.0,0.0,0.0,0.0469798658,0.1089108911,0.0,1.0,0.0,0.0,0.0,0.0067114094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0
5876.0,2.0,0.0,8.0,117.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,24.0,86.0,0.0,0.0,0.0,0.0,0.3684210526,0.3170731707,0.0,0.0,0.0,0.0,0.0,0.1315789474,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0
7895.0,2.0,1.0,3.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,28.0,27.0,0.0,0.0,0.0,0.0,0.1363636364,0.303030303,0.0,0.0,0.0,0.0,0.0,0.0227272727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,0.0
258.0,2.0,0.0,3.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,29.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
3560.0,5.0,1.0,9.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,0.0,1.0,0.0,15.0,81.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0
6057.0,1.0,0.0,3.0,78.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,61.0,0.0,0.0,0.0,0.0,0.0981595092,0.2413793103,0.0,0.0,0.0,0.0,0.0,0.0429447853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0
3975.0,1.0,0.0,3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3827.0,3.0,1.0,6.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,39.0,0.0,0.0,0.0,0.0,0.6949152542,0.1666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0
7394.0,1.0,0.0,5.0,69.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,52.0,0.0,0.0,0.0,0.0,0.119047619,0.9701492537,1.0,1.0,1.0,0.0,0.0,0.0396825397,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,0.0
6825.0,3.0,1.0,1.0,103.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,34.0,62.0,0.0,0.0,0.0,0.0,0.2653061224,1.0,1.0,1.0,0.0,0.0,0.0,0.0510204082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0
7638.0,3.0,1.0,1.0,70.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,12.0,25.0,0.0,0.0,0.0,0.0263157895,0.0303030303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
6797.0,3.0,1.0,1.0,106.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,10.0,66.0,0.0,0.0,0.0,0.0641025641,0.18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0
4750.0,3.0,0.0,3.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
235.0,2.0,0.0,2.0,127.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,2.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,19.0,86.0,0.0,0.0,0.0,0.0,0.3333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0
4940.0,2.0,1.0,7.0,99.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0
724.0,1.0,0.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,0.0,1.0,0.0,15.0,41.0,0.0,0.0,0.0,0.0,0.1739130435,0.2441860465,0.0,1.0,0.0,0.0,0.0,0.0434782609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0
9319.0,3.0,1.0,3.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,26.0,0.0,0.0,0.0,0.0,0.0256410256,0.0967741935,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0
8484.0,1.0,0.0,2.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,22.0,0.0,0.0,0.0,0.0,0.2307692308,0.2222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
278.0,3.0,1.0,4.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,33.0,0.0,0.0,1.0,0.0,0.9743589744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0
645.0,3.0,0.0,4.0,84.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,0.0,1.0,0.0,21.0,56.0,0.0,0.0,1.0,1.0,0.9230769231,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0
8709.0,2.0,0.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,20.0,4.0,0.0,0.0,0.0,0.0263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
922.0,2.0,0.0,4.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
7109.0,2.0,1.0,5.0,66.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,42.0,0.0,0.0,0.0,0.0,0.0579710145,0.3214285714,0.0,1.0,1.0,0.0,1.0,0.0072463768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0
8315.0,2.0,0.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,16.0,21.0,8.0,0.0,0.0,0.0,0.987012987,0.025,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0
821.0,4.0,1.0,5.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0
2228.0,3.0,0.0,4.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,39.0,0.0,0.0,1.0,1.0,0.9230769231,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,-1.0,1.0
5528.0,1.0,0.0,2.0,126.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,11.0,108.0,0.0,0.0,0.0,0.0,0.5739130435,0.2592592593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0
1884.0,3.0,1.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,27.0,17.0,0.0,0.0,0.0,0.0,0.0,0.6666666667,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,-1.0,1.0
5214.0,3.0,1.0,4.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,46.0,0.0,0.0,0.0,0.0,0.1730769231,0.0192307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
8494.0,3.0,1.0,3.0,48.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,24.0,17.0,0.0,0.0,0.0,0.0,0.0148514851,0.2162162162,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
941.0,1.0,0.0,4.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,22.0,0.0,0.0,0.0,0.0,0.0,0.1538461538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6183.0,3.0,2.0,2.0,74.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,18.0,49.0,0.0,0.0,0.0,0.0,0.0206896552,0.06,0.0,1.0,0.0,0.0,0.0,0.0689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
7516.0,1.0,0.0,3.0,113.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,0.0,1.0,0.0,21.0,85.0,0.0,0.0,0.0,0.0,0.149122807,0.525,0.0,1.0,0.0,0.0,0.0,0.149122807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.0
9026.0,1.0,0.0,2.0,50.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,27.0,0.0,0.0,0.0,0.0,0.1807228916,0.6428571429,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0
6199.0,1.0,0.0,5.0,93.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,24.0,62.0,0.0,0.0,0.0,0.0,0.126984127,0.7659574468,0.0,1.0,0.0,0.0,0.0,0.0158730159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0
5489.0,3.0,1.0,1.0,95.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,73.0,0.0,0.0,0.0,0.0,0.2834645669,0.3518518519,0.0,1.0,0.0,0.0,0.0,0.0078740157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0
5793.0,3.0,1.0,3.0,87.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,0.0,1.0,0.0,21.0,33.0,25.0,0.0,0.0,0.0,0.5551724138,0.9931506849,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0
5804.0,2.0,1.0,4.0,69.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,20.0,42.0,0.0,0.0,0.0,0.0,0.4791666667,0.4239130435,0.0,1.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7787.0,2.0,1.0,3.0,98.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,12.0,79.0,0.0,0.0,0.0,0.0,0.1627906977,0.2173913043,0.0,1.0,0.0,0.0,0.0,0.023255814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,0.0
3642.0,6.0,1.0,3.0,175.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,1.0,0.0,0.0,1.0,0.0,20.0,148.0,0.0,0.0,0.0,0.0,0.0,0.6666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0
9477.0,3.0,1.0,3.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,13.0,35.0,0.0,0.0,0.0,0.0,0.028708134,0.3636363636,0.0,0.0,0.0,1.0,0.0,0.004784689,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
